match_id,radiant_win
1356,0.8603618282222157
1384,0.2803381597000707
1389,0.6087371587714533
1391,0.6204530787795147
1413,0.8051088275696608
1419,0.6212454263873961
1426,0.8314318839852942
1440,0.6664068927044396
1445,0.5866219185563114
1465,0.40848472408306025
1470,0.4819191090211374
1472,0.477561769277666
1484,0.55110921886449
1485,0.1032802692187004
1486,0.8937408120704314
1488,0.5613787607268128
1498,0.03941185163191155
1508,0.6517609045900016
1518,0.8468120001472748
1526,0.231786642283938
1527,0.7592826199327654
1528,0.23047533758911795
1540,0.6384121310208645
1546,0.46433334603889803
1551,0.7896145786593289
1564,0.7442155532677633
1565,0.8860182407769897
1568,0.9312924404889046
1572,0.6513978790819369
1573,0.11135480289167625
1581,0.4207758011058214
1585,0.8891629300488378
1588,0.2606796024462834
1595,0.22258809458880777
1596,0.2699101351775567
1603,0.30115002477806546
1615,0.6113831637996814
1621,0.4652652878357452
1623,0.2523906248190937
1630,0.42062119032680323
1636,0.6701325016641713
1642,0.21254405226049278
1654,0.7466391885282906
1657,0.8828138947667249
1665,0.3935512315665395
1666,0.7817259019815973
1676,0.733340869250695
1678,0.5237533234419725
1683,0.5100041482323083
1685,0.060857531880416316
1687,0.015519554501899978
1690,0.21619506283413317
1702,0.3963380112763468
1703,0.23764985069738298
1714,0.30415779710003465
1716,0.5694105582406488
1726,0.1773161119301689
1748,0.29972003113750334
1750,0.20760826006511157
1762,0.950939048550361
1765,0.1089163992168485
1767,0.5334189800458351
1773,0.34216035781382464
1774,0.18291881883065483
1776,0.6592502365285701
1782,0.8281187771756555
1799,0.5000572734549794
1803,0.488962167987088
1811,0.409409877355275
1820,0.44510198610132834
1823,0.7979766685037251
1864,0.6921293446021309
1871,0.5263058891057986
1874,0.08046290360222302
1878,0.32719402048117996
1888,0.697913132074647
1895,0.8124979672246877
1896,0.44229037776781227
1899,0.5398454214441212
1901,0.5661362106467641
1903,0.6462197859794047
1913,0.16361818593665867
1935,0.7891595444830204
1946,0.23228336527860247
1958,0.805868652264003
1960,0.546749649158632
1968,0.33303164085073667
1969,0.5373375376199158
1973,0.2535914557994991
1974,0.5024835003548641
1977,0.43515141238561894
1992,0.6321598122136557
1995,0.19096327870602345
2001,0.7722146176969744
2017,0.48746819190982094
2018,0.2250068598245397
2020,0.35458161476582784
2021,0.29726916823052674
2027,0.403376132469668
2036,0.560293645319375
2040,0.18333760794246787
2041,0.16178911743034757
2047,0.9090608627013426
2049,0.3274715623125081
2059,0.2790626605207765
2066,0.2565860905462789
2068,0.5243108977991676
2069,0.7242373826599081
2081,0.41996495795658556
2083,0.5567302757775764
2084,0.8874486030672474
2085,0.9408562364793599
2096,0.4521150467468133
2104,0.18879433729279657
2105,0.1541521045073987
2110,0.36250259324102757
2112,0.0874906818829133
2115,0.5179895759039114
2120,0.145466596894472
2121,0.1321066998470689
2125,0.856021352476593
2128,0.6147805685796308
2129,0.3848544484346736
2138,0.5576123950762113
2159,0.7317441867918423
2160,0.20628377261576242
2180,0.6596823559481374
2181,0.5847193442312295
2183,0.7300492253626791
2189,0.14869879095387611
2192,0.44227259951714676
2193,0.902274373416705
2197,0.1211614027545745
2201,0.4240146539713969
2206,0.8387827095407174
2208,0.8190035285483743
2210,0.6822346395849931
2212,0.6899833142218025
2220,0.571646484140795
2226,0.5167529706523192
2227,0.057536259465046875
2229,0.3734567323457773
2233,0.1986036922638946
2234,0.8893772381278057
2237,0.3415194138301006
2238,0.5757774236334258
2246,0.35194064071449416
2248,0.2887337606969117
2265,0.37523750106634335
2268,0.38731430683862494
2270,0.698229766455607
2276,0.824985401036774
2278,0.8409685272068853
2290,0.6063284434544106
2298,0.38635486926284107
2305,0.10192333227988622
2320,0.6180295225173441
2325,0.49229320526917353
2329,0.8657782113157886
2342,0.622515958189206
2352,0.18464787815754882
2387,0.6942333546914866
2397,0.20855082734485098
2399,0.6688897266686082
2401,0.626257557260341
2404,0.28575869988974434
2411,0.6905709522116151
2422,0.6552958644800947
2424,0.786022776451331
2425,0.21897503428925
2429,0.18240099524914044
2433,0.5507098092715461
2434,0.6688434137115825
2436,0.09561091987649667
2440,0.10671565177779027
2448,0.5505461634550214
2458,0.650735981750106
2460,0.3421511247014777
2466,0.6280920324539858
2473,0.41984161237138284
2479,0.3181001728657577
2493,0.1800699180621451
2504,0.18361403494896444
2524,0.7681392889818329
2526,0.9790013124689435
2531,0.2974630695717711
2532,0.06995035358300776
2546,0.5013195308264629
2561,0.8577880967498622
2565,0.1576957996005593
2570,0.5720364722463065
2579,0.60679726871203
2581,0.20851925734471227
2592,0.7550741084784613
2593,0.38223302184103974
2594,0.27708608457672795
2618,0.7948664365431632
2628,0.38573995431188635
2638,0.4593379265756563
2647,0.6271687336197836
2654,0.7191583962912571
2655,0.5460264521205974
2669,0.21050697606067992
2674,0.5432720491660479
2677,0.6857256429372247
2687,0.3505047271631303
2689,0.2401066521674391
2694,0.6596782551626228
2702,0.27751451452280557
2704,0.926272986086626
2706,0.8957777340094062
2712,0.0950545292053115
2716,0.4435238081856542
2727,0.2786949111698261
2729,0.34101239089156704
2738,0.8149362375462239
2739,0.2465952650505407
2745,0.7904214298413724
2759,0.7289153455866858
2766,0.7111457652806862
2767,0.40771856203702905
2773,0.23192087663518043
2778,0.6549382398541871
2783,0.5017471738049613
2788,0.6588515558469721
2792,0.5859836789051919
2803,0.42508798452675317
2808,0.14831467333166196
2816,0.34443099565975993
2821,0.946152589861185
2826,0.8378863385601069
2840,0.4615097740951709
2844,0.7933330432723322
2846,0.28501341334377184
2847,0.4010152955811491
2857,0.7207676037958293
2861,0.17577155411553094
2888,0.5581378025653251
2903,0.6651290571142348
2904,0.35964044198805073
2907,0.2097495718595493
2909,0.2982660007260816
2910,0.444981164893603
2915,0.498516589042621
2918,0.6801503132817572
2920,0.47567401071649845
2926,0.20204277293063277
2929,0.9256796880324731
2947,0.5794557208692207
2950,0.6855062797840317
2952,0.46136163758831195
2953,0.3684393080767495
2956,0.3107923643722098
2961,0.5493211664871708
2962,0.9448673811244648
2967,0.21688725766170483
2973,0.6379746189513346
2974,0.4484638937191774
2981,0.5789788236697168
3001,0.25017011129115874
3006,0.08957726326967239
3007,0.6997971633316863
3008,0.605004922593468
3014,0.4933328744943034
3022,0.5144557761701157
3032,0.5494856036152613
3033,0.867767014313762
3043,0.4817155835159251
3048,0.16305340302248506
3061,0.2703944623559442
3063,0.34462975435790766
3087,0.529338872409422
3088,0.42424304714652256
3096,0.06455060628353214
3102,0.11239006635416085
3111,0.6234526187208134
3119,0.7305294282088101
3122,0.6400010028602922
3126,0.6731387577634661
3131,0.37211642872665207
3132,0.395096870157517
3145,0.862754817717888
3154,0.6789153887026274
3178,0.5645892899464282
3186,0.3325964750675825
3187,0.518107966727331
3189,0.3824668452514407
3191,0.9082461937521634
3192,0.9407862847202675
3199,0.4530459326142511
3211,0.4886510727840652
3224,0.4167069593332298
3225,0.4432118670391701
3231,0.5295719981392742
3235,0.4843097322865231
3237,0.613107578990322
3240,0.12604714498736108
3242,0.5562631182939329
3254,0.8093282782324371
3256,0.42955016353445746
3257,0.3832573515284072
3289,0.542531379090987
3294,0.3946407807186544
3301,0.4033770358585823
3302,0.3403341944696825
3314,0.34644362987157556
3326,0.5558681187737284
3332,0.7641875377476
3345,0.54984706232121
3349,0.6661012093171457
3357,0.7809167785891249
3380,0.4879719400255166
3389,0.6853761548237122
3397,0.9139534477854127
3399,0.5818023700373263
3407,0.8223337836859826
3411,0.26570048558888654
3413,0.5197187776382958
3417,0.26542891883342457
3418,0.057077013214422406
3426,0.81989999749505
3443,0.12695488735691599
3456,0.8997596944544002
3464,0.7937662928251819
3467,0.7228234983330053
3473,0.6291904078920398
3479,0.0866314130121103
3481,0.8558903401312852
3492,0.5617738643052009
3498,0.9109485415902969
3499,0.39819682253766386
3505,0.7108003253222962
3529,0.45089503511497303
3535,0.38342301342054963
3540,0.26158086487074295
3561,0.6996009040615133
3564,0.9110428858465558
3574,0.5326207424798209
3590,0.7632309822946309
3592,0.260288589643269
3596,0.894910307936268
3604,0.21240542096957735
3620,0.7080293828664999
3623,0.2417860336358684
3632,0.7618772322855195
3641,0.3131950981560311
3647,0.2084858196951107
3653,0.1081679647764437
3656,0.4006033300516774
3667,0.6743673158961181
3672,0.42585928008097257
3683,0.6719801750778182
3695,0.45753973272147574
3717,0.4901358546038451
3736,0.29894348926831665
3740,0.30596007197740543
3753,0.44606858359462054
3769,0.6277239676985275
3771,0.5602385130693474
3787,0.897198983284858
3790,0.3607643481413404
3792,0.8275529680022908
3801,0.27095466225209114
3806,0.7217098469627308
3812,0.06490975009528427
3815,0.8241191249031038
3840,0.7389001262920363
3846,0.5146857334282859
3858,0.5181511434261263
3872,0.27981635055094856
3873,0.1875028414649095
3874,0.5900766391106171
3876,0.8542591444535957
3880,0.6183745239855537
3882,0.40449006634743706
3894,0.6423899368136289
3901,0.8369976132274717
3902,0.7223868750777439
3908,0.8210667465710471
3919,0.2758297028969842
3921,0.2280880865385895
3922,0.3629974161205106
3924,0.057060353505106944
3939,0.8368912885996477
3952,0.42005968498687646
3959,0.4163724821103943
3964,0.21700373310493692
3972,0.6873013622193046
3978,0.9190221320889096
3979,0.49304250029741903
3988,0.04933524685039701
3989,0.8180812408586356
3991,0.7342174926055477
3996,0.9341749058369391
4005,0.26020308791658764
4012,0.44688693383689265
4013,0.31718070113702945
4014,0.06871750591474712
4018,0.48542033990963596
4027,0.39998032152064666
4030,0.2247637204427254
4035,0.3846040686128259
4036,0.8848172742558097
4046,0.8605385793549359
4059,0.28556943984741245
4066,0.3863139000964631
4082,0.5348936216099744
4090,0.7081508645967546
4100,0.9278041589694392
4107,0.5042030606219149
4109,0.0732244037862044
4110,0.4856369747567643
4121,0.4583645387407261
4123,0.30913970082511544
4124,0.77494336947033
4129,0.895187139702611
4136,0.5333473892233752
4139,0.4053358977453001
4145,0.5697044870802641
4154,0.47092412115636906
4156,0.8633287535443893
4161,0.43315551748031933
4165,0.5152029353679138
4169,0.42868427151793626
4188,0.6937976520079956
4195,0.38924929027493943
4204,0.9245153814687012
4211,0.7758878723719526
4213,0.6691118590900089
4218,0.35546663348826446
4220,0.8267065709242525
4222,0.040909686422613535
4227,0.6038849246701858
4229,0.9151759442904124
4233,0.47775498633649005
4239,0.8229184596256073
4242,0.534743517323315
4249,0.635615246066379
4260,0.866127439242235
4263,0.8217987274583248
4265,0.6894912388606936
4267,0.48271013110986954
4276,0.9136474527608471
4278,0.6584909465085329
4279,0.1926864959354017
4280,0.046153398031316385
4281,0.3525922274269186
4282,0.736560021826841
4288,0.14591453309213004
4306,0.4564361194778138
4308,0.2432025113213533
4309,0.4586863220083921
4313,0.49920102252156395
4320,0.9964643525448559
4324,0.40499715292205046
4334,0.6600300715861271
4341,0.391637207413847
4349,0.19368434726021963
4353,0.6126402213886104
4354,0.5089661759847208
4356,0.263864647284914
4366,0.3903785360427942
4371,0.7001103902305
4375,0.4117877654262918
4377,0.8496003284444456
4384,0.16970231211856307
4389,0.3615431224203857
4394,0.4227406844786427
4409,0.5141999569064873
4411,0.6185864673406646
4416,0.36731898153897324
4437,0.44854339571784463
4442,0.36401784350264976
4443,0.44491489973336057
4449,0.3873129975202236
4457,0.36992086906936317
4459,0.5031349862726737
4472,0.23165506327258475
4475,0.669356136767128
4476,0.8000180775131834
4482,0.46696080875348006
4519,0.03801228015798756
4533,0.6612037998139757
4537,0.12247164052771949
4538,0.2476438026069511
4541,0.29064182093692126
4556,0.8531158004406127
4558,0.6584344286776337
4567,0.6560696411110448
4586,0.32067864104067284
4596,0.6114879611135631
4615,0.7553463196172756
4617,0.28789142887731173
4619,0.3746447088659109
4623,0.13162261425177355
4643,0.32924557347792804
4644,0.08261290375297149
4645,0.5347292384181276
4655,0.06665207767228787
4658,0.7738989781642345
4667,0.0725988156219549
4669,0.4867698351317108
4674,0.3760764373806663
4691,0.10439330424167186
4704,0.48308985461160286
4708,0.7476775610966374
4733,0.9029382922266521
4745,0.13027412450068937
4748,0.23869431088788737
4749,0.24375332857495305
4755,0.4274297834446466
4760,0.5666753337935734
4762,0.46795332369237846
4763,0.3668748471687424
4771,0.7143778136163765
4772,0.6709812399149047
4782,0.8948686950736403
4786,0.13975082105418168
4792,0.5648770045586663
4798,0.523508781211719
4803,0.1590769638228051
4817,0.7088059642454182
4818,0.5440148428104249
4825,0.06788401955769108
4832,0.12196353267500148
4834,0.7238101694415665
4836,0.1587368979379143
4837,0.6632971023644143
4852,0.14517485552958678
4853,0.42015548913204775
4858,0.14279093018263078
4862,0.5887674970781618
4888,0.2816367068721657
4889,0.8079740523672805
4893,0.49933747470660256
4897,0.8503653080646855
4909,0.24192377347298644
4952,0.5483985803773157
4961,0.491116900091084
4969,0.8111724079929046
4972,0.44805424529652965
4998,0.30344025673153335
5029,0.8207518536647712
5031,0.3612123120101426
5041,0.2267064023911614
5044,0.43230928802860363
5045,0.536763525967498
5047,0.24986292763187126
5050,0.9538304007878426
5051,0.17493467518778
5056,0.3676749479436525
5060,0.6341552290686598
5061,0.8672394099285194
5064,0.4175264226338212
5069,0.8856637984156847
5073,0.5108525593885476
5074,0.9045023323092168
5077,0.0837030246304222
5099,0.43175890145489465
5120,0.8704912717659042
5125,0.6439951122212798
5137,0.14508627094581292
5146,0.6594012295190376
5148,0.6469067237172219
5155,0.27478716163898076
5178,0.22521534810159188
5187,0.8949431358952429
5188,0.48751296241373854
5198,0.1774869328677969
5205,0.221669883776583
5210,0.22771802540027178
5212,0.328323240324428
5214,0.26028648873408283
5215,0.4916059247343632
5217,0.12254897475998643
5219,0.022429761029184554
5227,0.3154369174073632
5233,0.8277381437033913
5241,0.5203915191133103
5257,0.6626886789807628
5259,0.2824168122420029
5262,0.2830775071424626
5266,0.36486497530544476
5275,0.5260885579485473
5291,0.5840548422905849
5299,0.45504649744501263
5302,0.5074067802040788
5304,0.6337622742679057
5310,0.37066352287242565
5325,0.21391827063427174
5332,0.6591791368064315
5341,0.333431389775493
5343,0.5896791009835091
5349,0.24286192005182247
5350,0.36405695401905475
5365,0.7850266832971505
5367,0.42654267430227283
5372,0.20204283948551507
5385,0.4763562213325987
5392,0.39030774718359074
5399,0.2512228210163979
5402,0.8812025835471042
5407,0.6271028570962736
5411,0.5063307686378312
5415,0.5834246654894326
5423,0.5905925359948396
5426,0.14901072990533182
5437,0.5784038594583737
5440,0.2810368230066354
5445,0.7465407873684476
5454,0.2238232033592061
5460,0.7971015757951002
5470,0.7080595830407779
5472,0.22860740541725322
5480,0.08231199528945803
5484,0.03208373700488418
5485,0.9316932543845152
5497,0.7179090935047945
5501,0.669969774876126
5513,0.550924762006084
5563,0.30269315239013106
5564,0.4402219778833408
5570,0.6122398283567297
5582,0.3194154060133311
5616,0.6498992585329874
5617,0.518634312248832
5619,0.3941148798287037
5626,0.63649172704471
5628,0.20143389750828186
5629,0.5119635283769727
5630,0.3937780689354309
5634,0.2917382279107403
5646,0.17703702455719492
5650,0.436042880322504
5664,0.9166320201363479
5666,0.7953403286363759
5678,0.9365931524067642
5687,0.24700588884037172
5691,0.684856211328625
5694,0.5663297811363421
5703,0.3419925568496674
5709,0.1884091226224355
5711,0.19021234045762458
5718,0.45826468032223394
5724,0.7636235082150051
5725,0.24835256145420456
5726,0.3167879961447081
5728,0.8160571540912972
5753,0.6879406214944335
5758,0.21892555600308933
5759,0.22153955062892355
5766,0.2484763929060911
5772,0.26303719257082325
5775,0.2657955048727203
5780,0.7970397178018255
5782,0.5989141949678995
5784,0.5885604317005013
5804,0.6344946332558616
5808,0.7952911861661096
5809,0.37783689882923827
5815,0.43536959761818605
5817,0.5973772972129289
5825,0.4508515981666811
5833,0.5481833286206786
5838,0.33622484855495693
5840,0.542374176402461
5846,0.5971310873408612
5848,0.5154773495363674
5851,0.8167411782199117
5867,0.30064958024023586
5869,0.43096530967397323
5870,0.39296308981915284
5871,0.6673200320865799
5873,0.34455899784087635
5875,0.3360678631613044
5876,0.6187928597111514
5879,0.8691343507479586
5880,0.38391335252442155
5881,0.16836924114519247
5887,0.44582666170540663
5891,0.5914208705553159
5893,0.5165520051550669
5907,0.7648894226246554
5909,0.2414841872279404
5915,0.048499910394885735
5917,0.5182365903378626
5918,0.11884778859657083
5929,0.6309008940978402
5935,0.7763730911201535
5938,0.3297479479195177
5940,0.43185524416418336
5942,0.12294611672968614
5950,0.608666418740138
5963,0.1519742923970394
5968,0.5291550213900141
5969,0.7928251288008681
5970,0.38917006254135733
5978,0.40410527664517276
5987,0.7774342309818417
5990,0.2791331882079568
5997,0.8793331470196992
5998,0.4398616414773941
6001,0.4239816006423278
6004,0.6350209156452598
6005,0.24229086336935382
6011,0.5339117196098714
6013,0.7084853154838643
6029,0.4837053122892688
6043,0.3814315091633985
6045,0.15140956031781805
6049,0.22435631624255767
6051,0.705772107544822
6064,0.5221512565536273
6066,0.07623101110921762
6071,0.8675500266007784
6078,0.4470590595880196
6085,0.2665923503280124
6086,0.7208917029253992
6095,0.32174973788480193
6103,0.2482937507739938
6105,0.2940566029805982
6106,0.8040424804776314
6107,0.4086614576874672
6111,0.7170356276526272
6114,0.8022850089436823
6118,0.5213570589487652
6139,0.08198106590381109
6140,0.4346366103027668
6147,0.6225823748627923
6153,0.8470977683921772
6156,0.6117756672918309
6158,0.35561025204515107
6163,0.33523325453589664
6165,0.5351027928779082
6176,0.5974394132403178
6178,0.5915890131946949
6182,0.3878587342933883
6199,0.17084551338077464
6207,0.24291454529245504
6220,0.4659665317315282
6223,0.4135932524677843
6227,0.22021363575413927
6235,0.7035638771969278
6246,0.5619337760161183
6259,0.197570299954119
6267,0.6719849757531775
6278,0.830279984838269
6287,0.9131865682323187
6307,0.635545643982488
6312,0.8620517326470444
6314,0.4702550264797934
6315,0.4296334040641824
6316,0.10020068420706336
6321,0.5653036874750119
6324,0.7460632278748803
6325,0.9678169953380742
6332,0.7076850630442236
6336,0.4879032595182774
6337,0.5432075468047952
6341,0.6894736174084772
6349,0.7984567154037514
6353,0.3507724416502453
6362,0.6930799856280843
6371,0.3499565360724979
6386,0.17337634052378248
6387,0.6266524207537165
6388,0.7072289885388322
6389,0.7560730708056624
6391,0.6331781990213493
6410,0.33062431167020623
6413,0.33990489327029993
6421,0.40803954802900066
6428,0.6307894971071165
6429,0.5026665820146003
6433,0.44503015207916724
6438,0.5308582614806154
6439,0.5925759747484463
6442,0.6818788772419284
6444,0.6758245260036103
6451,0.7644070524799067
6456,0.4125936808562145
6461,0.8312079651792574
6478,0.542306076349772
6483,0.10969238742012903
6488,0.417218869092755
6489,0.6575409909185805
6498,0.8968376654933149
6501,0.1963265158305448
6505,0.5427956377704266
6513,0.13367218635234204
6515,0.48290594483377164
6531,0.6942449973460005
6562,0.4217371496585946
6564,0.6531762066241622
6572,0.8186186474544505
6574,0.39668276157268234
6586,0.7395054320391818
6588,0.17007347620559538
6601,0.5734660236643968
6608,0.6223671991730212
6611,0.13100856186693388
6614,0.1551773294272303
6617,0.2906990532778999
6628,0.4805342186731966
6632,0.3306500848611289
6642,0.42583368966778773
6643,0.8686191119893685
6660,0.5394294672739268
6667,0.0366718974252835
6671,0.103148254160875
6682,0.6351247520120847
6699,0.7930394912086837
6702,0.549826134908574
6703,0.947690737542051
6705,0.296095606147176
6707,0.329029310667492
6709,0.7035266835150319
6718,0.20036934749669907
6720,0.4574931574855665
6721,0.40113741280991905
6725,0.20768315511992588
6726,0.456908329384589
6727,0.27023977759732004
6760,0.42525033893380826
6788,0.6718334682586863
6791,0.36647834340395125
6793,0.06645845890556071
6794,0.281141121594077
6808,0.44186569377244816
6809,0.7902774462881019
6810,0.8163749521056957
6819,0.7008932242009593
6820,0.8254375943483327
6829,0.23422531179954864
6831,0.218669084779398
6833,0.9656037455485474
6847,0.9277115421542977
6856,0.705053279378873
6858,0.1900260330062819
6860,0.5766554140747409
6866,0.5281602836530263
6871,0.6274427329092072
6872,0.4297191091381631
6877,0.4909995275923747
6878,0.7482005731776041
6879,0.475987920225374
6880,0.6742115358376403
6886,0.8027077128181679
6894,0.5643811785361131
6897,0.2913002269140034
6906,0.5864591571740976
6916,0.5664544440894298
6919,0.6937211424470331
6939,0.7295441735076317
6958,0.8489594952841378
6959,0.5244173971128716
6967,0.8223526950097716
6989,0.9354134257345283
7000,0.5285614293393672
7004,0.42088241274243077
7006,0.7340965446122625
7007,0.45147382696830296
7008,0.8601989818999177
7027,0.7453815947237151
7055,0.6696568749001075
7059,0.7031837251402884
7066,0.41646778117684036
7067,0.5477373228778918
7073,0.6618083989332165
7080,0.6178968320710851
7089,0.47622450725350396
7099,0.11684418661331449
7109,0.6199740796418258
7134,0.5713326575464881
7138,0.6276479750460562
7139,0.4232648103933065
7142,0.2292331251081337
7151,0.3566256282895727
7153,0.2852814521551099
7169,0.3146924607367665
7185,0.3994797550002747
7193,0.21355157710296568
7200,0.9203024039375103
7216,0.5744214009592582
7221,0.8582734532988454
7223,0.633808266199806
7236,0.671246638696655
7237,0.629690275946682
7244,0.3301845280471328
7245,0.7239133497259864
7251,0.3470583528834318
7252,0.7581151465971974
7264,0.7075766753147724
7284,0.4487167390802407
7301,0.6050749074042029
7304,0.6031812753617255
7307,0.6155146346474489
7308,0.40546873491326024
7315,0.7041198017646617
7323,0.2845644076586935
7324,0.28425128558687707
7326,0.5241129183562218
7330,0.7654590617312311
7367,0.7458857591379204
7371,0.7383393237716595
7389,0.5699966065569353
7394,0.2794838267531484
7404,0.5100224563264333
7410,0.3161175023317074
7423,0.024544399698263834
7434,0.29025788883902337
7438,0.23405609095323737
7449,0.29688242705014156
7461,0.45593183334717907
7464,0.7222797271502895
7465,0.6251663210197141
7469,0.6286386920482975
7472,0.6583373111798801
7474,0.12015500393874187
7492,0.16468987600575996
7496,0.6826148876482188
7499,0.6754493408604837
7507,0.8069924311180228
7513,0.7381208935300471
7515,0.5899115585999598
7535,0.7116544527692537
7542,0.6110855953146288
7568,0.5869617163039604
7578,0.7597550197940917
7586,0.8995088626158627
7587,0.40341124723636523
7593,0.2546386668120245
7608,0.7575122758311102
7613,0.21692164423684845
7617,0.456962227146256
7624,0.7421564733212092
7627,0.6891756536224628
7630,0.5633602898620826
7634,0.27761846939205514
7644,0.6455778340445688
7651,0.32430233686378923
7655,0.5497666488795697
7659,0.513905546943328
7665,0.31031137873184916
7666,0.8808544561099725
7675,0.45153007149213376
7678,0.20123297877638985
7689,0.21231289598846134
7695,0.7141888944298246
7696,0.30577980244689096
7708,0.055377881023703945
7725,0.8106521197345188
7731,0.39050383230979846
7737,0.1924067145304275
7739,0.7207916470069059
7758,0.6275411794906876
7763,0.22185067507821934
7769,0.5047334103747431
7775,0.6409707378607241
7783,0.39617847660029015
7787,0.07817736286773617
7788,0.5918829040448175
7792,0.6542810018797018
7797,0.7577284250329585
7798,0.6337812407599573
7800,0.42407380885492474
7801,0.6632610137041955
